Old Url,Status,New Url
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1082043729&type=RESOURCES,301,https://www.gov.uk/being-a-goods-vehicle-operator
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1086319262,301,https://www.gov.uk/tendering-for-public-sector-contracts
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1084236202&type=RESOURCES,301,http://www.hmrc.gov.uk/cgt/businesses/reliefs.htm
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1074039371,410,
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1073789114&type=RESOURCES,301,https://www.gov.uk/running-a-limited-company/directors-responsibilities
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1074469728&type=RESOURCES,301,https://www.gov.uk/business-finance-support-finder
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1079879894&type=RESOURCES,301,https://www.gov.uk/finding-commodity-codes
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1074407554&type=RESOURCES,301,https://www.gov.uk/invoicing-and-taking-payment-from-customers
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1073791108&type=RESOURCES,301,https://www.gov.uk/make-court-claim-for-money
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1073897627,301,https://www.gov.uk/market-research-business
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1082103262,301,https://www.gov.uk/browse/driving
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1082155081&type=RESOURCES,301,https://www.gov.uk/dsa-taxi-driving-test
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1080898407&type=RESOURCES,301,https://www.gov.uk/maternity-leave-pay-employees/entitlement
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1074433413&type=RESOURCES,301,http://www.companieshouse.gov.uk/about/gbhtml/gp3.shtml#ch7
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1073791044&type=RESOURCES,301,https://www.gov.uk/running-a-limited-company/directors-responsibilities
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1073789600&type=RESOURCES,301,https://www.gov.uk/business-legal-structures
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1084890034&type=RESOURCES,301,https://www.gov.uk/tachographs
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1073789950&type=RESOURCES,301,https://www.gov.uk/set-up-sole-trader
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1086949246&type=RESOURCES,301,http://www.hmrc.gov.uk/paye/tools/basic-paye-tools.htm
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1083088979&type=RESOURCES,301,http://www.hmrc.gov.uk/vat/forms-rates/rates/rates-thresholds.htm
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1082123038,301,https://www.gov.uk/driver-certificate-of-professional-competence-cpc/the-driver-cpc-initial-qualification
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1082122531,301,https://www.gov.uk/driver-certificate-of-professional-competence-cpc/driver-cpc-periodic-training
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1081987486&type=RESOURCES,301,https://www.gov.uk/become-lorry-bus-driver
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1074411624&type=RESOURCES,301,https://www.gov.uk/sick-leave-pay-employees
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1073792328&type=RESOURCES,301,https://www.gov.uk/invoicing-and-taking-payment-from-customers
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1080728518&type=RESOURCES,301,https://www.gov.uk/what-you-must-do-as-a-cis-contractor/verifying-and-paying-your-subcontractors
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1080903179&type=RESOURCES,301,https://www.gov.uk/paternity-leave-pay-employees
