Old Url,Status,New Url
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Illorinjured/DG_10018913,301,https://www.gov.uk/incapacity-benefit
http://www.direct.gov.uk/en/Employment/Employees/EmploymentContractsAndConditions/DG_10027905,301,https://www.gov.uk/employment-contracts-and-conditions
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/On_a_low_income/index.htm,301,https://www.gov.uk/browse/benefits/jobseekers-allowance
http://www.direct.gov.uk/en/Employment/RedundancyAndLeavingYourJob/Redundancy/DG_10026616,301,https://www.gov.uk/redundant-your-rights
http://www.direct.gov.uk/en/Governmentcitizensandrights/Registeringlifeevents/Familyhistoryandresearch/DG_175464,301,https://www.gov.uk/research-family-history-general-register-office
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Employedorlookingforwork/index.htm,301,https://www.gov.uk/browse/working
http://www.direct.gov.uk/en/EducationAndLearning/14To19/MoneyToLearn/16to19bursary/index.htm,301,https://www.gov.uk/1619-bursary-fund
http://www.direct.gov.uk/en/EducationAndLearning/UniversityAndHigherEducation/StudentFinance/StudentsFromOtherEUCountries/index.htm,301,https://www.gov.uk/student-finance
http://www.direct.gov.uk/en/TravelAndTransport/Passports/Loststolenordamagedpassports/DG_174163,301,https://www.gov.uk/report-a-lost-or-stolen-passport
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Caringforsomeone/DG_10018921,301,https://www.gov.uk/community-care-grant
http://www.direct.gov.uk/en/Employment/Employees/WorkingHoursAndTimeOff/DG_10029426,301,https://www.gov.uk/maximum-weekly-working-hours
http://www.direct.gov.uk/en/Motoring/LearnerAndNewDrivers/RidingMotorcyclesAndMopeds/DG_4022430,301,https://www.gov.uk/cbt-compulsory-basic-training
http://www.direct.gov.uk/en/Pensionsandretirementplanning/Companyandpersonalpensions/WorkplacePensions/DG_183783,301,https://www.gov.uk/workplace-pensions
http://www.direct.gov.uk/en/Pensionsandretirementplanning/PensionCredit/index.htm,301,https://www.gov.uk/pension-credit
http://www.direct.gov.uk/en/TravelAndTransport/Passports/Applyingforyourfirstadultpassport/DG_174100,301,https://www.gov.uk/apply-first-adult-passport
http://www.direct.gov.uk/en/HomeAndCommunity/YourlocalcouncilandCouncilTax/CouncilTax/DG_10037422,301,https://www.gov.uk/council-tax
http://www.direct.gov.uk/en/Dl1/Directories/DG_10011018,301,https://www.gov.uk/contact-jobcentre-plus
http://www.direct.gov.uk/en/Motoring/OwningAVehicle/ChangesToYourRegistrationCertificate/index.htm,301,https://www.gov.uk/browse/driving/number-plate
http://www.direct.gov.uk/en/Nl1/Newsroom/DG_185398,301,https://www.gov.uk/when-do-the-clocks-change
http://www.direct.gov.uk/en/Employment/Employees/Timeoffandholidays/index.htm,301,https://www.gov.uk/browse/working/time-off
http://www.direct.gov.uk/en/Employment/RedundancyAndLeavingYourJob/index.htm,301,https://www.gov.uk/browse/working/redundancies-dismissals
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/TaxCredits/Gettingstarted/whoqualifies/index.htm,301,https://www.gov.uk/browse/benefits/tax-credits
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/ManagingDebt/Makingacourtclaimformoney/DG_195118,301,https://www.gov.uk/make-court-claim-for-money
http://www.direct.gov.uk/en/Diol1/DoItOnline/Doitonlinemotoring/DG_197298?CID=MTB&PLA=url_mon&CRE=change_theory_test,301,https://www.gov.uk/browse/driving/learning-to-drive
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Caringforsomeone/DG_10012525,301,https://www.gov.uk/carers-allowance/eligibility
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Disabledpeople/DG_10011816,301,https://www.gov.uk/dla-disability-living-allowance-benefit/eligibility
http://www.direct.gov.uk/en/Motoring/DriverLicensing/MedicalRulesForDrivers/index.htm,301,https://www.gov.uk/browse/driving/disability-health-condition
http://www.direct.gov.uk/en/Employment/HealthAndSafetyAtWork/DG_4016686,410,
http://www.direct.gov.uk/en/Motoring/OwningAVehicle/Mot/DG_4022109,301,https://www.gov.uk/getting-an-mot
http://www.direct.gov.uk/en/Motoring/DriverLicensing/EndorsementsAndDisqualifications/DG_4022550,301,https://www.gov.uk/penalty-points-endorsements
http://www.direct.gov.uk/en/Employment/RedundancyAndLeavingYourJob/Redundancy/index.htm,301,https://www.gov.uk/browse/working/redundancies-dismissals
http://www.direct.gov.uk/en/Motoring/DriverLicensing/WhatCanYouDriveAndYourObligations/index.htm,301,https://www.gov.uk/vehicles-you-can-drive
http://www.direct.gov.uk/en/Diol1/DoItOnline/DG_4017782,410,
http://www.direct.gov.uk/en/Governmentcitizensandrights/Divorceseparationandrelationshipbreakdown/Endingamarriageorcivilpartnership/Gettingadivorce/index.htm,301,https://www.gov.uk/divorce
http://www.direct.gov.uk/en/Motoring/Motoringtransactions/BeforeyouapplyA/DG_066954,301,https://www.gov.uk/exchange-paper-driving-licence-photocard-licence
http://www.direct.gov.uk/en/Motoring/OwningAVehicle/Mot/DG_4022108,301,https://www.gov.uk/browse/driving/mot-insurance
http://www.direct.gov.uk/en/TravelAndTransport/Passports/Applicationinformation/DG_181663,410,
http://www.direct.gov.uk/en/Pensionsandretirementplanning/Benefits/BenefitsInRetirement/DG_179916,301,https://www.gov.uk/winter-fuel-payment/what-youll-get
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/documents/digitalasset/dg_201757.html,301,https://www.gov.uk/claim-state-pension-online
http://www.direct.gov.uk/en/DisabledPeople/FinancialSupport/index.htm,301,https://www.gov.uk/browse/benefits/disability
http://www.direct.gov.uk/en/Employment/Startinganewjob/DG_195809,301,https://www.gov.uk/crb-criminal-records-bureau-check
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Employedorlookingforwork/DG_10013908,301,https://www.gov.uk/moving-from-benefits-to-work
http://www.direct.gov.uk/en/Motoring/OwningAVehicle/HowToTaxYourVehicle/DG_4022121,301,https://www.gov.uk/vehicle-exempt-from-car-tax
http://www.direct.gov.uk/en/DisabledPeople/EducationAndTraining/HigherEducation/DG_10034898,301,https://www.gov.uk/disabled-students-allowances-dsas
http://www.direct.gov.uk/en/EducationAndLearning/UniversityAndHigherEducation/StudentFinance/Gettingstarted/DG_171574,301,https://www.gov.uk/student-finance
http://www.direct.gov.uk/en/Diol1/DoItOnline/DG_4018268,301,https://www.gov.uk/apply-renew-passport
http://www.direct.gov.uk/en/Motoring/LearnerAndNewDrivers/LearningToDriveOrRide/DG_4022661,301,https://www.gov.uk/browse/driving/learning-to-drive
http://www.direct.gov.uk/en/Motoring/DriverLicensing/NeedANewOrUpdatedLicence/DG_4022086,301,https://www.gov.uk/renew-your-driving-licence-if-you-are-70-or-over
http://www.direct.gov.uk/en/Motoring/DriverLicensing/EndorsementsAndDisqualifications/DG_10022425,301,https://www.gov.uk/penalty-points-endorsements/removing-expired-endorsements-from-your-driving-licence
http://www.direct.gov.uk/en/Pensionsandretirementplanning/StatePension/StatePensionforecast/DG_199912,301,https://www.gov.uk/state-pension-statement
http://www.direct.gov.uk/en/Governmentcitizensandrights/Death/Preparation/DG_10029716,301,https://www.gov.uk/wills-probate-inheritance/applying-for-a-grant-of-representation
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/Taxes/BeginnersGuideToTax/DG_10010529,301,https://www.gov.uk/stamp-duty-land-tax-rates
http://www.direct.gov.uk/en/Hl1/Help/index.htm,410,
http://www.direct.gov.uk/en/Parents/ChildMaintenance/IfyourealreadyusingtheChildSupportAgency/DG_198928,301,https://www.gov.uk/how-child-maintenance-is-worked-out
