http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Disabledpeople/DG_10022605,https://www.gov.uk/dla-disability-living-allowance-benefit/further-information
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Disabledpeople/DG_10011925,https://www.gov.uk/dla-disability-living-allowance-benefit#what-youll-get
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Disabledpeople/DG_10012424,https://www.gov.uk/dla-disability-living-allowance-benefit#eligibility
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Disabledpeople/DG_10018702,https://www.gov.uk/dla-disability-living-allowance-benefit
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Disabledpeople/DG_10023092,https://www.gov.uk/dla-disability-living-allowance-benefit/further-information
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Disabledpeople/DG_10023183,https://www.gov.uk/dla-disability-living-allowance-benefit/further-information
http://www.direct.gov.uk/en/DisabledPeople/RightsAndObligations/DisabilityRights/DG_4001068,https://www.gov.uk/definition-of-disability-under-the-equality-act-2010
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/TaxCredits/Paymentsandentitlement/otherbenefits/affectofbenefitsontaxcredits/DG_172873,https://www.gov.uk/claim-tax-credits#eligibility
http://www.direct.gov.uk/en/DisabledPeople/Employmentsupport/YourEmploymentRights/DG_4001073,https://www.gov.uk/rights-disabled-person/employment
http://www.direct.gov.uk/en/DisabledPeople/RightsAndObligations/DisabilityRights/index.htm,https://www.gov.uk/rights-disabled-person/overview
http://www.direct.gov.uk/en/DisabledPeople/EducationAndTraining/HigherEducation/DG_4000896,https://www.gov.uk/children-with-special-educational-needs/overview 
http://www.direct.gov.uk/en/DisabledPeople/Employmentsupport/LookingForWork/DG_4000224,https://www.gov.uk/looking-for-work-if-youre-disabled/looking-for-a-job
http://www.direct.gov.uk/en/DisabledPeople/HomeAndHousingOptions/YourHome/DG_10018283,https://www.gov.uk/apply-disabled-facilities-grant
http://www.direct.gov.uk/en/DisabledPeople/HomeAndHousingOptions/YourHome/DG_4000642,https://www.gov.uk/disabled-facilities-grants#overview
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Disabledpeople/DG_10018715,https://www.gov.uk/disabled-facilities-grants#overview
http://www.direct.gov.uk/en/DisabledPeople/EducationAndTraining/HigherEducation/DG_10034898,https://www.gov.uk/disabled-students-allowances-dsas#overview
http://www.direct.gov.uk/en/DisabledPeople/Disabledparents/index.htm,https://www.gov.uk/disabled-parents/your-rights
http://www.direct.gov.uk/en/DisabledPeople/RightsAndObligations/DG_4019061,https://www.gov.uk/rights-disabled-person/overview
http://www.direct.gov.uk/en/Employment/Employees/EmploymentContractsAndConditions/DG_10037116,https://www.gov.uk/employment-contracts-and-conditions/changes-to-contracts
http://www.direct.gov.uk/en/Employment/ResolvingWorkplaceDisputes/Disciplinaryprocedures/index.htm,https://www.gov.uk/browse/work#/employment-rights
http://www.direct.gov.uk/en/HomeAndCommunity/BuyingAndSellingYourHome/HomeBuyingSchemes/DG_186973,https://www.gov.uk/right-to-buy
http://www.direct.gov.uk/en/EducationAndLearning/AdultLearning/FinancialHelpForAdultLearners/DG_10033131,https://www.gov.uk/discretionary-learner-support#overview
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/Taxes/Trusts/Typesoftrustandtaximplications/DG_191729,https://www.gov.uk/trusts-taxes/types-of-trust
http://www.direct.gov.uk/en/Governmentcitizensandrights/Yourrightsandresponsibilities/Discrimination-yourrights/DG_10014458,https://www.gov.uk/discrimination-your-rights/types-of-discrimination
http://www.direct.gov.uk/en/Governmentcitizensandrights/Yourrightsandresponsibilities/Discrimination-yourrights/index.htm,https://www.gov.uk/discrimination-your-rights/types-of-discrimination
http://www.direct.gov.uk/en/Employment/ResolvingWorkplaceDisputes/DiscriminationAtWork/index.htm,https://www.gov.uk/browse/work#/employment-rights
http://www.direct.gov.uk/en/Employment/ResolvingWorkplaceDisputes/DiscriminationAtWork/DG_10026557,https://www.gov.uk/discrimination-your-rights/discrimination-at-work
http://www.direct.gov.uk/en/Employment/Employees/Timeoffandholidays/DG_183469,https://www.gov.uk/training-study-work-your-rights
http://www.direct.gov.uk/en/Employment/RedundancyAndLeavingYourJob/Dismissal/index.htm,https://www.gov.uk/browse/work#/ending-work
http://www.direct.gov.uk/en/HomeAndCommunity/WhereYouLive/Streetcleaninglitterandillegaldumping/DG_10015935,https://www.gov.uk/collection-large-waste-items
http://www.direct.gov.uk/en/Governmentcitizensandrights/Yourrightsandresponsibilities/Accidentandinjurydisputes/DG_194918,https://www.gov.uk/compensation-after-accident-or-injury/write-a-letter-complain-or-try-mediation
http://www.direct.gov.uk/en/Governmentcitizensandrights/Divorceseparationandrelationshipbreakdown/index.htm,https://www.gov.uk/browse/family
http://www.direct.gov.uk/en/Governmentcitizensandrights/Divorceseparationandrelationshipbreakdown/Endingamarriageorcivilpartnership/Gettingadivorce/DG_193732,https://www.gov.uk/divorce/overview
http://www.direct.gov.uk/en/Diol1/EmploymentDecisionTrees/WorkingPatterns/right_to_flexible_working.dsb,https://www.gov.uk/flexible-working/
http://www.direct.gov.uk/redundancy.dsb,https://www.gov.uk/calculate-redundancy-pay
http://www.direct.gov.uk/en/Diol1/EmploymentInteractiveTools/DG_10028440,https://www.gov.uk/flexible-working/
http://www.direct.gov.uk/en/Pensionsandretirementplanning/TaxandNationalInsuranceinretirement/GettingyourtaxandNationalInsuranceright/DG_10014681,https://www.gov.uk/tax-national-insurance-after-state-pension-age/overview
http://www.direct.gov.uk/en/Pensionsandretirementplanning/Working/WorkingToSuitYou/DG_184309,https://www.gov.uk/retirement-age
http://www.direct.gov.uk/en/HomeAndCommunity/Planning/PlanningPermission/DG_4018203,https://www.gov.uk/planning-permission/do-you-need-planning-permission
http://www.direct.gov.uk/en/Motoring/LearnerAndNewDrivers/TheoryTest/DG_4022531,https://www.gov.uk/driving-theory-test/who-needs-to-take-the-test
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/Taxes/BeginnersGuideToTax/NationalInsurance/Voluntarycontributionsandtoppingup/DG_190077,https://www.gov.uk/boost-state-pension/voluntary-national-insurance-contributions
http://www.direct.gov.uk/en/Governmentcitizensandrights/Death/WhatToDoAfterADeath/DG_10029817,https://www.gov.uk/after-a-death/register-the-death
http://www.direct.gov.uk/en/Motoring/LearnerAndNewDrivers/TheoryTest/DG_4022482,https://www.gov.uk/driving-theory-test/documents-you-need-to-take-to-your-theory-test
http://www.direct.gov.uk/en/HomeAndCommunity/WhereYouLive/Streetcleaninglitterandillegaldumping/DG_10025986,https://www.gov.uk/report-dog-fouling
http://www.direct.gov.uk/en/HomeAndCommunity/InYourHome/AnimalsAndPets/Dogs/index.htm,https://www.gov.uk/control-dog-public/overview
http://www.direct.gov.uk/en/HomeAndCommunity/InYourHome/AnimalsAndPets/Dogs/DG_180098,https://www.gov.uk/control-dog-public/banned-dogs
http://www.direct.gov.uk/en/CrimeJusticeAndTheLaw/Sentencingprisonandprobation/Communitysentences/DG_196050,https://www.gov.uk/community-sentences/community-payback
http://www.direct.gov.uk/en/YoungPeople/CrimeAndJustice/TypesOfCrime/DG_10027680,https://www.gov.uk/report-domestic-abuse
http://www.direct.gov.uk/en/CrimeJusticeAndTheLaw/Typesofcrime/DG_4003136,https://www.gov.uk/report-domestic-abuse
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/@motor/documents/digitalasset/dg_4019970.pdf,https://www.gov.uk/scrapped-and-written-off-vehicles/overview
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/@motor/documents/digitalasset/dg_067673.pdf,https://www.gov.uk/browse/driving#/your-driving-licence
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/@motor/documents/digitalasset/dg_067672.pdf,https://www.gov.uk/towing-with-car/driving-licence-rules-and-what-you-can-tow
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/@over50/documents/digitalasset/dg_200597.pdf,https://www.gov.uk/deferring-state-pension
http://www.direct.gov.uk/en/Diol1/DoItOnline/DoItOnlineByCategory/DG_069239,https://www.gov.uk/right-to-buy
http://www.direct.gov.uk/en/TravelAndTransport/Roadsafetyadvice/DG_195019,https://www.gov.uk/drink-drive-limit
http://www.direct.gov.uk/en/Motoring/Drivingforaliving/DG_171186,https://www.gov.uk/driver-certificate-of-professional-competence-driver-cpc/overview
http://www.direct.gov.uk/en/Motoring/Drivingforaliving/Drivinglorriesbusesandcoaches/DG_171186,https://www.gov.uk/driver-certificate-of-professional-competence-driver-cpc/overview
http://www.direct.gov.uk/en/Motoring/Drivingforaliving/Drivinglorriesbusesandcoaches/DG_186131,https://www.gov.uk/driver-certificate-of-professional-competence-driver-cpc/driver-cpc-periodic-training
http://www.direct.gov.uk/en/Motoring/Drivingforaliving/Drivinglorriesbusesandcoaches/DG_186133,https://www.gov.uk/driver-certificate-of-professional-competence-driver-cpc/the-driver-qualification-card-dqc
http://www.direct.gov.uk/en/Dl1/Directories/UsefulContactsByCategory/MotoringContacts/DG_10012974,https://www.gov.uk/dvla-offices
http://www.direct.gov.uk/en/Motoring/DriverLicensing/index.htm,https://www.gov.uk/browse/driving
http://www.direct.gov.uk/en/Motoring/Motoringtransactions/DG_10032915?CIS=IVR_furl&CRE=app_online,https://www.gov.uk/browse/driving#/your-driving-licence
http://www.direct.gov.uk/en/Motoring/Motoringtransactions/DG_10032681,https://www.gov.uk/browse/driving#/your-driving-licence
http://www.direct.gov.uk/en/Motoring/DriverSafety/index.htm,https://www.gov.uk/browse/driving
http://www.direct.gov.uk/en/Dl1/Directories/UsefulContactsByCategory/MotoringContacts/DG_192548,https://www.gov.uk/contact-driving-standards-agency-dsa
http://www.direct.gov.uk/en/DisabledPeople/MotoringAndTransport/Yourvehicleandlicence/DG_10029770,https://www.gov.uk/driving-if-disabled/telling-dvla-about-a-medical-condition-or-disability
http://www.direct.gov.uk/en/Motoring/DriverLicensing/EndorsementsAndDisqualifications/DG_069887,https://www.gov.uk/driving-disqualifications/overview
http://www.direct.gov.uk/en/Motoring/DriverLicensing/DrivingInGbOnAForeignLicence/DG_185285,https://www.gov.uk/driving-disqualifications/disqualification-outside-great-britain
http://www.direct.gov.uk/en/Motoring/LearnerAndNewDrivers/LearningToDriveOrRide/DG_4022529,https://www.gov.uk/driving-eyesight-rules
http://www.direct.gov.uk/en/Motoring/BuyingAndSellingAVehicle/ImportingAndExportingAVehicle/DG_10014623,https://www.gov.uk/importing-vehicles-into-the-uk/temporary-imports
http://www.direct.gov.uk/en/Motoring/Drivingforaliving/Drivinglorriesbusesandcoaches/index.htm,https://www.gov.uk/become-lorry-bus-driver/overview
http://www.direct.gov.uk/en/Motoring/LearnerAndNewDrivers/LearningToDriveOrRide/DG_4022530,https://www.gov.uk/driving-theory-practical-test-fees
http://www.direct.gov.uk/en/Motoring/Drivingforaliving/Drivingtestsforlorriesbusesandcoaches/index.htm,https://www.gov.uk/become-lorry-bus-driver/overview
http://www.direct.gov.uk/en/Motoring/LearnerAndNewDrivers/PracticalTest/DG_197905,https://www.gov.uk/practical-driving-test-for-cars/cancelled-or-stopped-tests-and-bad-weather
http://www.direct.gov.uk/en/Employment/HealthAndSafetyAtWork/DG_10026594,https://www.gov.uk/monitored-at-work-your-rights/overview
http://www.direct.gov.uk/en/Parents/Moneyandworkentitlements/WorkAndFamilies/Paternityrightsintheworkplace/DG_190784,https://www.gov.uk/paternityleave/further-information
http://www.direct.gov.uk/en/EducationAndLearning/14To19/MoneyToLearn/16to19bursary/DG_067575,https://www.gov.uk/education-maintenance-allowance-ema
http://www.direct.gov.uk/en/Parents/Moneyandworkentitlements/YourMoney/DG_067577,https://www.gov.uk/education-maintenance-allowance-ema
http://www.direct.gov.uk/en/Parents/Schoolslearninganddevelopment/Optionsafterschool/DG_067577,https://www.gov.uk/education-maintenance-allowance-ema
http://www.direct.gov.uk/en/EducationAndLearning/UniversityAndHigherEducation/StudentFinance/StudentsFromOtherEUCountries/DG_200385,https://www.gov.uk/loans-for-eu-students#overview
http://www.direct.gov.uk/en/EducationAndLearning/UniversityAndHigherEducation/StudentFinance/StudentsFromOtherEUCountries/DG_065322,https://www.gov.uk/loans-for-eu-students#overview
http://www.direct.gov.uk/en/CaringForSomeone/CaringForADisabledChild/DG_180202,https://www.gov.uk/help-for-disabled-child/early-support-programme
http://www.direct.gov.uk/en/CaringForSomeone/CaringForADisabledChild/DG_180165,https://www.gov.uk/help-for-disabled-child/early-support-programme
http://www.direct.gov.uk/en/CaringForSomeone/CaringForADisabledChild/DG_10027494,https://www.gov.uk/help-for-disabled-child/early-support-programme
http://www.direct.gov.uk/en/Parents/Preschooldevelopmentandlearning/NurseriesPlaygroupsReceptionClasses/DG_171007,https://www.gov.uk/national-curriculum/overview
http://www.direct.gov.uk/en/Pensionsandretirementplanning/PlanningForRetirement/DG_10014848,https://www.gov.uk/early-retirement-pension/state-pension
http://www.direct.gov.uk/en/Parents/Preschooldevelopmentandlearning/NurseriesPlaygroupsReceptionClasses/DG_10013534,https://www.gov.uk/help-with-childcare-costs/free-childcare-and-tax-credits
http://www.direct.gov.uk/en/Parents/Schoolslearninganddevelopment/Gettinginvolvedwithschoolsandyourchildseducation/DG_4016124,https://www.gov.uk/home-education
http://www.direct.gov.uk/en/BritonsLivingAbroad/EducationAndJobs/index.htm,https://www.gov.uk/work-in-another-eu-country/overview
http://www.direct.gov.uk/en/EducationAndLearning/index.htm,https://www.gov.uk/browse/education
http://www.direct.gov.uk/en/DisabledPeople/EducationAndTraining/index.htm,https://www.gov.uk/rights-disabled-person/education-rights
http://www.direct.gov.uk/en/Parents/Schoolslearninganddevelopment/ExamsTestsAndTheCurriculum/DG_10013915,https://www.gov.uk/courses-qualifications
http://www.direct.gov.uk/en/CrimeJusticeAndTheLaw/Sentencingprisonandprobation/Goingtoprison/DG_196222,https://www.gov.uk/life-in-prison/education-and-work-in-prison
http://www.direct.gov.uk/en/Motoring/DriverLicensing/WhatCanYouDriveAndYourObligations/DG_180320,https://www.gov.uk/electric-bike-rules
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/Taxes/BeginnersGuideToTax/IncomeTax/Taxcodes/DG_078397,https://www.gov.uk/income-tax/tax-codes
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Employedorlookingforwork/index.htm,https://www.gov.uk/browse/work
http://www.direct.gov.uk/en/Employment/Employees/BusinessTransfersandtakeovers/DG_176402,https://www.gov.uk/business-transfers-and-takeovers-your-rights/information-about-employees-during-transfers
http://www.direct.gov.uk/en/Employment/HealthAndSafetyAtWork/DG_4016683,https://www.gov.uk/health-safety-at-work/your-rights-and-responsibilities
http://www.direct.gov.uk/en/Employment/HealthAndSafetyAtWork/DG_4016686,https://www.gov.uk/health-safety-at-work/your-employers-responsibilities
http://www.direct.gov.uk/en/Employment/index.htm,https://www.gov.uk/browse/work
http://www.direct.gov.uk/en/Employment/ResolvingWorkplaceDisputes/Employmenttribunals/DG_180552,https://www.gov.uk/employment-tribunals/if-you-lose-your-case
http://www.direct.gov.uk/en/Employment/ResolvingWorkplaceDisputes/Employmenttribunals/index.htm,https://www.gov.uk/employment-tribunals/taking-a-case-to-an-employment-tribunal
http://www.direct.gov.uk/en/Employment/ResolvingWorkplaceDisputes/Employmenttribunals/DG_10028122,https://www.gov.uk/employment-tribunals/taking-a-case-to-an-employment-tribunal
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Illorinjured/DG_171891,https://www.gov.uk/employment-support-allowance#eligibility
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Illorinjured/DG_172014,https://www.gov.uk/employment-support-allowance#how-to-claim
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Illorinjured/DG_171894,https://www.gov.uk/employment-support-allowance#overview
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Illorinjured/DG_171896,https://www.gov.uk/employment-support-allowance#what-youll-get
http://www.direct.gov.uk/en/Employment/Employees/EmploymentContractsAndConditions/DG_10037109,https://www.gov.uk/employment-contracts-and-conditions/contract-terms
http://www.direct.gov.uk/en/Employment/Employees/EmploymentContractsAndConditions/DG_10027905,https://www.gov.uk/employment-contracts-and-conditions/overview
http://www.direct.gov.uk/en/Employment/Employees/EmploymentContractsAndConditions/index.htm,https://www.gov.uk/employment-contracts-and-conditions/overview
http://www.direct.gov.uk/en/Employment/Employees/BusinessTransfersandtakeovers/DG_10026691,https://www.gov.uk/business-transfers-and-takeovers-your-rights/types-of-transfers-covered
http://www.direct.gov.uk/en/DisabledPeople/Employmentsupport/YourEmploymentRights/DG_4001071,https://www.gov.uk/rights-disabled-person/employment
http://www.direct.gov.uk/en/YoungPeople/Workandcareers/Yourrightsandresponsibilitiesatwork/DG_066272,https://www.gov.uk/child-employment/minimum-ages-children-can-work
http://www.direct.gov.uk/en/DisabledPeople/Employmentsupport/index.htm,https://www.gov.uk/looking-for-work-if-youre-disabled/looking-for-a-job
http://www.direct.gov.uk/en/Employment/Employees/index.htm,https://www.gov.uk/browse/work
http://www.direct.gov.uk/en/Governmentcitizensandrights/Divorceseparationandrelationshipbreakdown/Endingamarriageorcivilpartnership/Endingacivilpartnership/index.htm,https://www.gov.uk/end-civil-partnership/overview
http://www.direct.gov.uk/en/Governmentcitizensandrights/Divorceseparationandrelationshipbreakdown/Endingamarriageorcivilpartnership/index.htm,https://www.gov.uk/divorce/overview
http://www.direct.gov.uk/en/HomeAndCommunity/Privaterenting/Tenancies/DG_189123,https://www.gov.uk/private-renting-tenancy-agreements/how-to-end-your-tenancy
http://www.direct.gov.uk/en/Employment/Understandingyourworkstatus/Fixedtermworkers/DG_175138,https://www.gov.uk/fixed-term-contracts/renewing-or-ending-a-fixedterm-contract
http://www.direct.gov.uk/en/Motoring/DriverLicensing/EndorsementsAndDisqualifications/index.htm,https://www.gov.uk/penalty-points-endorsements/overview
http://www.direct.gov.uk/en/Motoring/DriverLicensing/EndorsementsAndDisqualifications/DG_4022550,https://www.gov.uk/penalty-points-endorsements/overview
http://www.direct.gov.uk/en/HomeAndCommunity/BuyingAndSellingYourHome/Energyperformancecertificates/DG_177026,https://www.gov.uk/buy-sell-your-home/energy-performance-certificates
http://www.direct.gov.uk/en/HomeAndCommunity/BuyingAndSellingYourHome/Energyperformancecertificates/index.htm,https://www.gov.uk/buy-sell-your-home/energy-performance-certificates
http://www.direct.gov.uk/en/Environmentandgreenerliving/Energyandwatersaving/index.htm,https://www.gov.uk/feed-in-tariffs-get-money-for-generating-your-own-electricity/
http://www.direct.gov.uk/en/EducationAndLearning/AdultLearning/ImprovingYourSkills/index.htm,https://www.gov.uk/improve-english-maths-it-skills
http://www.direct.gov.uk/en/Motoring/LearnerAndNewDrivers/RidingMotorcyclesAndMopeds/DG_4022666,https://www.gov.uk/enhanced-rider-scheme/overview
http://www.direct.gov.uk/en/Employment/Jobseekers/programmesandservices/DG_198877,https://www.gov.uk/become-self-employed/new-enterprise-allowance-and-enterprise-clubs
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/TaxCredits/peoplewhohelpothers/Entitlementtablesfortaxcredits/index.htm,https://www.gov.uk/tax-credits-calculator
http://www.direct.gov.uk/en/Employment/RedundancyAndLeavingYourJob/Redundancy/DG_10029836,https://www.gov.uk/redundant-your-rights/statutory-redundancy-pay-
http://www.direct.gov.uk/en/Parents/Moneyandworkentitlements/WorkAndFamilies/Paternityrightsintheworkplace/DG_170383,https://www.gov.uk/paternityleave
http://www.direct.gov.uk/en/Parents/Moneyandworkentitlements/WorkAndFamilies/Adoptionrightsintheworkplace/DG_170401,https://www.gov.uk/adoption-leave/further-information
http://www.direct.gov.uk/en/Parents/Moneyandworkentitlements/WorkAndFamilies/Pregnancyandmaternityrights/DG_175088,https://www.gov.uk/maternity-leave/further-information
http://www.direct.gov.uk/en/Parents/Moneyandworkentitlements/WorkAndFamilies/Parentalleaveandflexibleworking/DG_187248,https://www.gov.uk/parental-leave/overview
http://www.direct.gov.uk/en/HomeAndCommunity/BuyingAndSellingYourHome/HomeBuyingSchemes/DG_171504,https://www.gov.uk/affordable-home-ownership-schemes/equity-loans
http://www.direct.gov.uk/en/HomeAndCommunity/BuyingAndSellingYourHome/SellingYourHome/DG_171890,https://www.gov.uk/buy-sell-your-home/estate-agents
http://www.direct.gov.uk/en/DisabledPeople/Everydaylifeandaccess/Everydayaccess/index.htm,https://www.gov.uk/rights-disabled-person/overview
http://www.direct.gov.uk/en/HomeAndCommunity/Councilandhousingassociationhomes/Rentarrearsandeviction/DG_188690,https://www.gov.uk/council-housing-association-evictions/overview
http://www.direct.gov.uk/en/HomeAndCommunity/Councilandhousingassociationhomes/Rentarrearsandeviction/DG_188733,https://www.gov.uk/council-housing-association-evictions/overview
http://www.direct.gov.uk/en/HomeAndCommunity/Privaterenting/Problemsanddisputes/DG_189241,https://www.gov.uk/private-renting-evictions/
http://www.direct.gov.uk/en/Pensionsandretirementplanning/DG_200641,https://www.gov.uk/auto-enrolment-workplace-company-pension
http://www.direct.gov.uk/en/Pensionsandretirementplanning/PensionCredit/DG_180159,https://www.gov.uk/pension-credit
http://www.direct.gov.uk/en/HomeAndCommunity/BuyingAndSellingYourHome/HomeBuyingSchemes/DG_187004,https://www.gov.uk/right-to-buy
http://www.direct.gov.uk/en/Motoring/DriverLicensing/NeedANewOrUpdatedLicence/DG_4022084,https://www.gov.uk/exchange-paper-driving-licence-photocard-licence
http://www.direct.gov.uk/en/Governmentcitizensandrights/Mentalcapacityandthelaw/Makingdecisionsforsomeoneelse/DG_176444,https://www.gov.uk/apply-to-the-court-of-protection
http://www.direct.gov.uk/en/Motoring/OwningAVehicle/TaxationClasses/DG_4022042,https://www.gov.uk/vehicle-exempt-from-car-tax
http://www.direct.gov.uk/en/DisabledPeople/RightsAndObligations/GoingToCourt/DG_4018635,https://www.gov.uk/jury-service/overview
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/Taxes/BeginnersGuideToTax/IncomeTax/Taxcodes/DG_078426,https://www.gov.uk/income-tax/tax-codes
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/On_a_low_income/DG_10018679,https://www.gov.uk/council-tax-benefit/further-information
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/On_a_low_income/DG_10018901,https://www.gov.uk/housing-benefit/further-information
http://www.direct.gov.uk/en/Parents/Childcare/DG_172212,https://www.gov.uk/after-school-holiday-club
http://www.direct.gov.uk/en/HomeAndCommunity/BuyingAndSellingYourHome/Leaseholdproperties/DG_193044,https://www.gov.uk/leasehold-property/extending-changing-or-ending-a-lease
http://www.direct.gov.uk/en/HomeAndCommunity/BuyingAndSellingYourHome/Leaseholdproperties/DG_193056,https://www.gov.uk/leasehold-property/extending-changing-or-ending-a-lease
http://www.direct.gov.uk/en/Pensionsandretirementplanning/StatePension/DG_179966,https://www.gov.uk/deferring-state-pension/extra-state-pension
http://www.direct.gov.uk/en/EducationAndLearning/14To19/MoneyToLearn/ExtraHelp/index.htm,https://www.gov.uk/browse/education#/student-money
http://www.direct.gov.uk/en/Employment/RedundancyAndLeavingYourJob/Dismissal/DG_175834,https://www.gov.uk/dismissal/reasons-you-can-be-dismissed
http://www.direct.gov.uk/en/HomeAndCommunity/Privaterenting/Tenancies/DG_189110,https://www.gov.uk/private-renting-tenancy-agreements/tenancy-types
http://www.direct.gov.uk/en/CrimeJusticeAndTheLaw/Sentencingprisonandprobation/Familyandfriendsofprisoners/index.htm,https://www.gov.uk/staying-in-touch-with-someone-in-prison/letters-and-telephone-calls
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/TaxCredits/Keepingyourtaxcreditsuptodate/Changesthataffectyourtaxcredits/Familychanges/index.htm,https://www.gov.uk/browse/money-and-tax#/tax-credits
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/ManagingDebt/Debtrepaymentoptions/DG_187408,https://www.gov.uk/options-for-paying-off-your-debts/fast-track-voluntary-arrangements
http://www.direct.gov.uk/en/Environmentandgreenerliving/Energyandwatersaving/Renewableandlowcarbonenergy/DG_195180,https://www.gov.uk/feed-in-tariffs-get-money-for-generating-your-own-electricity/overview
http://www.direct.gov.uk/en/Environmentandgreenerliving/Energyandwatersaving/DG_195180,https://www.gov.uk/feed-in-tariffs-get-money-for-generating-your-own-electricity/overview
http://www.direct.gov.uk/en/TravelAndTransport/Passports/howlongittakesandurgentappplications/index.htm,https://www.gov.uk/passport-fees
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/Taxes/SelfAssessmentYourTaxReturn/Fileyourtaxreturnonline/index.htm,https://www.gov.uk/file-your-self-assessment-tax-return
http://www.direct.gov.uk/en/Governmentcitizensandrights/Divorceseparationandrelationshipbreakdown/Endingamarriageorcivilpartnership/Endingacivilpartnership/DG_192021,https://www.gov.uk/end-civil-partnership/file-a-petition
http://www.direct.gov.uk/en/Governmentcitizensandrights/Mentalcapacityandthelaw/Mentalcapacityandplanningahead/DG_194971,https://www.gov.uk/power-of-attorney/make-a-lasting-power-of-attorney
http://www.direct.gov.uk/en/EducationAndLearning/UniversityAndHigherEducation/StudentFinance/Typesoffinance/DG_171537,https://www.gov.uk/browse/education#/student-money
http://www.direct.gov.uk/en/HomeAndCommunity/Privaterenting/RentingOutYourProperty/DG_189240,https://www.gov.uk/rent-room-in-your-home/rent-bills-and-tax
http://www.direct.gov.uk/en/EducationAndLearning/AdultLearning/FinancialHelpForAdultLearners/index.htm,https://www.gov.uk/grant-bursary-adult-learners
http://www.direct.gov.uk/en/DisabledPeople/EducationAndTraining/HigherEducation/DG_10035904,https://www.gov.uk/financial-help-disabled/overview
http://www.direct.gov.uk/en/Parents/Moneyandworkentitlements/YourMoney/DG_4003046,https://www.gov.uk/social-fund
http://www.direct.gov.uk/en/Parents/Moneyandworkentitlements/YourMoney/DG_10039513,https://www.gov.uk/help-with-childcare-costs/support-while-you-study
http://www.direct.gov.uk/en/YoungPeople/Money/FinancialHelpForYoungPeople/DG_4020069,https://www.gov.uk/browse/education#/student-money
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/ManagingMoney/PlanningYourPersonalFinances/DG_10013642,https://www.gov.uk/make-will/overview
http://www.direct.gov.uk/en/DisabledPeople/FinancialSupport/index.htm,https://www.gov.uk/financial-help-disabled/overview
http://www.direct.gov.uk/en/Diol1/DoItOnline/DG_4017625,https://www.gov.uk/further-education-courses/
http://www.direct.gov.uk/en/Employment/Jobseekers/LookingForWork/DG_10030134,https://www.gov.uk/find-job/introduction
http://www.direct.gov.uk/en/Diol1/DoItOnline/DG_4017581,https://www.gov.uk/legal-aid#how-to-claim
http://www.direct.gov.uk/en/EducationAndLearning/UniversityAndHigherEducation/DecidingWhereToStudy/DG_4017740,https://www.gov.uk/higher-education-courses-find-and-apply
http://www.direct.gov.uk/en/HomeAndCommunity/Planning/PlanningPermission/DG_10022613,https://www.gov.uk/planning-permission/commenting-on-planning-applications
http://www.direct.gov.uk/en/Diol1/DoItOnline/DG_4017923,https://www.gov.uk/browse/neighbourhoods
